ms_zoning,lot_frontage,street,lot_shape,lot_contour,utilities,lot_config,lot_slope,neighborhood,condition_1,condition_2,building_type,house_style,overall_quality,overall_condition,year_built,roof_style,roof_material,exterior_1,exterior_2,masonry_type,masonry_area,external_quality,external_condition,foundation,basement_quality,basement_condition,basement_exposure,basement_fin_type_1,basement_fin_type_2,heating,heating_quality,central_air,electrical,bedroom_above_ground,kitchen_above_ground,kitchen_quality,total_rooms_above_ground,functional,fireplace_quality,garage_type,garage_fin,garage_cars,garage_quality,garage_condition,paved_drive,month_sold,year_sold,sale_type,sale_condition,has_2nd_floor_sf,total_sf,has_basement_sf,total_bath,has_open_porch,has_fireplace,has_wood_deck,log_lot_area
Res,60.0,1,0,1,AllPub,Inside,1,Gilbert,N,Norm,1F,S,7,5,1992,G,CompShg,HdBoard,HdBoard,B,170.0,TA,TA,PConc,G,TA,No,Unf,Unf,GasA,Gd,1,SBrkr,3,1,Gd,7,1,TA,A,Fin,2.0,A,TA,Y,7,2007,W,N,1,1866.0,1,2.5,1,1,1,9.118773178450692
Res,53.0,1,1,1,AllPub,Inside,1,Blmngtn,N,Norm,T,1,8,5,2006,H,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,G,Gd,Av,GLQ,Unf,GasA,Ex,1,SBrkr,1,1,Ex,7,1,Gd,A,Fin,3.0,A,TA,Y,10,2006,N,P,0,3087.0,1,3.0,0,1,1,8.289539484624141
Res,70.0,1,0,0,AllPub,FR2,1,Gilbert,N,Norm,1F,2,6,5,1997,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,PConc,G,TA,Av,GLQ,Unf,GasA,Gd,1,SBrkr,3,1,Ta,8,1,TA,A,Fin,2.0,A,TA,Y,6,2006,W,N,1,2313.0,1,3.5,1,1,1,9.324293862052029
Res,40.0,1,0,1,AllPub,Inside,1,Greens,N,Norm,T,1,8,6,1978,G,CompShg,Wd Sdng,Plywood,N,0.0,Gd,TA,CBlock,G,TA,Gd,GLQ,Unf,GasA,TA,1,SBrkr,1,1,Gd,4,1,TA,A,Fin,2.0,A,TA,Y,1,2010,W,N,0,2452.0,1,2.0,1,1,1,8.263590432617319
Res,60.0,1,1,1,AllPub,Inside,1,CollgCr,P,Norm,1F,2,9,5,2000,H,CompShg,VinylSd,VinylSd,B,204.0,Gd,TA,PConc,E,TA,Mn,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Ex,8,1,Ex,A,Fin,3.0,A,TA,Y,5,2009,W,N,1,3593.0,1,3.5,1,1,1,9.3101857069459
Res,41.0,1,1,1,AllPub,Inside,1,StoneBr,N,Norm,T,1,8,5,2001,G,CompShg,CemntBd,CmentBd,N,0.0,Gd,TA,PConc,G,TA,Mn,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Gd,6,1,None,A,Fin,2.0,A,TA,Y,4,2010,W,N,0,2676.0,1,3.0,0,0,0,8.501063809486354
Res,70.0,1,1,1,AllPub,Inside,1,SawyerW,N,Norm,1F,2,6,6,1992,G,CompShg,HdBoard,HdBoard,N,0.0,Gd,Gd,PConc,G,Gd,No,GLQ,Rec,GasA,Ex,1,SBrkr,3,1,Gd,6,1,None,A,RFn,2.0,A,TA,Y,11,2009,W,N,1,2546.0,1,2.5,1,0,0,8.949365142352965
Res,66.0,1,1,1,AllPub,Inside,1,Edwards,N,Norm,1F,1,6,7,1918,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,BrkTil,G,TA,Mn,Unf,Unf,GasA,Ex,1,SBrkr,4,1,Ta,8,1,Gd,D,Fin,2.0,A,TA,N,7,2008,W,N,1,2837.0,1,2.0,1,1,1,9.988747396486952
Res,88.0,1,1,1,AllPub,Corner,1,StoneBr,N,Norm,1F,1,9,2,2010,H,CompShg,VinylSd,VinylSd,S,350.0,Gd,TA,PConc,E,TA,Av,GLQ,Unf,GasA,Ex,1,SBrkr,1,1,Ex,8,1,Ex,A,Fin,3.0,A,TA,Y,6,2010,N,P,0,3712.0,1,2.5,0,1,1,9.34084218004034
Res,80.0,1,1,1,AllPub,Inside,1,ClearCr,N,Norm,1F,1,6,5,1968,G,CompShg,Plywood,Plywood,N,0.0,TA,Fa,CBlock,G,Fa,No,LwQ,Unf,GasA,Gd,1,SBrkr,3,1,Ta,6,1,Po,A,RFn,2.0,A,TA,Y,7,2006,COD,Other,0,2776.0,1,3.0,1,1,0,9.392661928770137
Res,36.0,1,0,1,AllPub,Inside,1,Somerst,N,Norm,T,2,10,5,1998,G,CompShg,BrkFace,MetalSd,N,0.0,Ex,TA,PConc,G,TA,Mn,BLQ,GLQ,GasA,Ex,1,SBrkr,2,1,Ex,7,1,TA,A,Fin,2.0,A,TA,Y,2,2008,W,N,1,3363.0,1,3.5,1,1,0,8.281723990411392
Res,67.0,1,1,1,AllPub,Inside,1,Edwards,N,Norm,1F,1,4,6,1963,G,CompShg,VinylSd,VinylSd,S,20.0,TA,Gd,CBlock,A,TA,No,BLQ,LwQ,GasA,TA,1,SBrkr,2,1,Ta,4,1,None,D,Unf,2.0,A,TA,P,6,2007,COD,N,0,2176.0,1,1.0,0,0,0,9.024974184996003
Res,60.0,1,0,1,AllPub,CulDSac,1,Sawyer,N,Norm,1F,S,4,9,1965,G,CompShg,VinylSd,VinylSd,N,0.0,TA,Gd,CBlock,A,Gd,Av,GLQ,Unf,GasA,Ex,1,SBrkr,0,1,Ta,3,1,None,A,Unf,1.0,A,TA,Y,5,2006,W,N,0,1608.0,1,1.5,0,0,1,9.234642664499148
Res,68.0,1,1,0,AllPub,Inside,0,Edwards,N,Norm,1F,1,4,5,1953,G,CompShg,MetalSd,MetalSd,S,115.0,TA,TA,CBlock,G,TA,No,Rec,Unf,GasA,TA,1,SBrkr,2,1,Ta,5,1,None,A,RFn,1.0,A,TA,Y,5,2008,W,N,0,1841.0,1,1.0,0,0,1,9.161150127785412
Res,135.0,1,0,1,AllPub,Corner,1,NridgHt,N,Norm,T,1,7,5,2005,G,CompShg,VinylSd,VinylSd,S,144.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Gd,6,1,Gd,A,RFn,2.0,A,TA,Y,6,2008,W,N,0,2734.0,1,2.0,1,1,0,9.417679691745425
Res,60.0,1,1,0,AllPub,Inside,1,CollgCr,N,Norm,1F,1,5,8,1972,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,CBlock,A,TA,No,BLQ,Unf,GasA,Ex,1,SBrkr,3,1,Ta,5,1,None,D,Unf,1.0,A,TA,Y,3,2006,W,N,0,1728.0,1,1.0,0,0,0,8.881836305004146
Res,56.0,1,0,1,AllPub,CulDSac,1,NWAmes,N,Norm,1F,1,7,5,1978,H,CompShg,Plywood,Plywood,B,383.0,Gd,Gd,CBlock,G,TA,No,GLQ,Rec,GasA,TA,1,SBrkr,3,1,Gd,7,1,Fa,A,Fin,2.0,A,TA,Y,8,2008,W,N,0,4112.0,1,3.0,0,1,1,9.828710125578304
Res,60.0,1,1,1,AllPub,Inside,1,Edwards,N,Norm,1F,1,4,6,1956,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,CBlock,A,TA,No,ALQ,Unf,GasA,Ex,1,FuseA,3,1,Ta,6,1,None,A,RFn,1.0,A,TA,Y,4,2009,W,N,0,2363.0,1,1.0,0,0,0,9.749170192151771
Res,80.0,1,0,0,AllPub,Inside,0,NAmes,N,Norm,1F,1,6,6,1958,O,Tar&Grv,Wd Sdng,Wd Sdng,B,82.0,TA,TA,CBlock,G,TA,Gd,Unf,Unf,GasA,Fa,1,SBrkr,2,1,Ta,5,1,Gd,O,RFn,1.0,A,TA,Y,4,2009,W,N,0,1302.0,1,1.0,1,1,0,9.104979856318357
Res,53.0,1,1,1,AllPub,Inside,1,Crawfor,N,Norm,1F,2,6,8,1926,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,BrkTil,A,TA,No,Unf,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,Gd,D,Unf,1.0,A,TA,N,7,2007,W,N,1,2147.0,1,1.0,0,1,0,8.875566691990551
Res,65.0,1,1,1,AllPub,Inside,1,SawyerW,N,Norm,1F,1,6,5,1994,G,CompShg,HdBoard,HdBoard,B,258.0,TA,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,Fa,A,RFn,2.0,A,TA,Y,10,2008,W,N,0,3087.0,1,3.0,1,1,1,9.002701007197938
Res,85.0,1,0,1,AllPub,Inside,1,Timber,N,Norm,1F,1,8,5,2005,G,CompShg,VinylSd,VinylSd,B,674.0,Gd,TA,PConc,E,TA,Av,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,Gd,A,Fin,3.0,A,TA,Y,6,2008,W,N,0,3928.0,1,3.5,1,1,0,9.345482965918476
Res,65.0,1,1,1,AllPub,Corner,1,NridgHt,N,Norm,T,1,9,5,2008,H,CompShg,MetalSd,MetalSd,B,766.0,Ex,TA,PConc,E,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,1,1,Ex,7,1,Gd,A,Fin,3.0,A,TA,Y,10,2008,N,P,0,3404.0,1,2.5,1,1,0,9.078978053779355
Res,124.0,1,0,1,AllPub,Corner,1,Edwards,N,Norm,1F,S,6,7,1959,G,CompShg,Plywood,Plywood,B,84.0,TA,TA,CBlock,A,TA,Av,ALQ,Unf,GasA,Gd,1,SBrkr,2,1,Ex,5,1,Gd,O,RFn,1.0,A,TA,Y,5,2008,W,N,0,2376.0,1,2.0,0,1,0,9.351145248567203
Res,103.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,1F,1,3,1,1949,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,BrkTil,O,Fa,No,Unf,Unf,GasA,Gd,1,SBrkr,5,1,Ta,6,0,None,O,None,0.0,O,None,N,12,2008,W,Other,0,2036.0,1,2.0,0,0,0,9.40960098282706
Res,60.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,1F,1,5,6,1910,O,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,BrkTil,A,Gd,No,Unf,Unf,GasA,TA,0,FuseA,2,1,Ta,5,1,None,D,Unf,1.0,O,TA,P,9,2008,W,N,0,1380.0,1,1.0,0,0,0,8.81818627792769
Res,90.0,1,0,1,AllPub,Corner,1,Edwards,N,Norm,1F,2,7,5,2003,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,E,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,9,1,Ex,B,Fin,2.0,A,TA,Y,2,2006,CON,N,1,3464.0,1,2.5,1,1,0,9.311090275076326
Res,60.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,4,5,1950,G,CompShg,BrkFace,Wd Sdng,N,0.0,TA,TA,Slab,O,None,None,None,None,GasA,TA,1,FuseA,2,1,Ta,4,1,None,D,Unf,2.0,A,TA,Y,7,2006,W,N,0,1040.0,0,1.0,1,0,0,8.881836305004146
Res,110.0,1,0,1,AllPub,Inside,1,NridgHt,N,Norm,1F,1,8,5,2006,G,CompShg,VinylSd,VinylSd,B,304.0,Gd,TA,PConc,E,TA,Gd,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Gd,7,1,Ex,A,RFn,3.0,A,TA,Y,7,2007,N,P,0,3952.0,1,3.0,1,1,1,9.614270969992395
Res,120.0,1,0,1,AllPub,Corner,1,CollgCr,N,Norm,1F,1,5,7,1972,H,CompShg,MetalSd,MetalSd,N,0.0,TA,Gd,CBlock,A,TA,Mn,Rec,Unf,GasA,Ex,1,SBrkr,3,1,Ta,5,1,None,A,RFn,1.0,A,TA,Y,6,2006,W,N,0,1728.0,1,1.0,0,0,0,9.165343006045447
Res,80.0,1,1,1,AllPub,Inside,1,NWAmes,N,Norm,1F,2,6,5,1993,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,PConc,G,TA,Mn,GLQ,Unf,GasA,Ex,1,SBrkr,4,1,Gd,9,1,TA,A,Unf,2.0,A,TA,Y,3,2010,W,N,1,3775.0,1,3.5,1,1,1,9.286467732363734
Res,60.0,1,1,1,AllPub,Inside,1,Edwards,N,Norm,1F,1,5,7,1924,G,CompShg,AsbShng,AsbShng,N,0.0,TA,Gd,BrkTil,A,TA,No,BLQ,Unf,GasA,Gd,1,SBrkr,4,1,Ta,7,1,None,A,Unf,1.0,A,TA,Y,3,2006,W,N,1,2005.0,1,2.0,0,0,0,9.183791036742646
Res,60.0,1,1,0,AllPub,Inside,1,OldTown,N,Norm,1F,2,7,8,1946,G,CompShg,HdBoard,HdBoard,N,0.0,TA,Gd,CBlock,A,TA,No,Unf,Unf,GasA,Gd,1,SBrkr,3,1,Ta,6,1,Gd,D,Unf,1.0,A,TA,P,9,2009,W,N,1,2040.0,1,1.5,0,1,0,8.125039097367745
Res,60.0,1,1,1,AllPub,Inside,1,Mitchel,N,Norm,1F,1,5,8,1982,G,CompShg,HdBoard,HdBoard,N,0.0,TA,Gd,PConc,A,Gd,No,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Ta,4,1,None,D,Fin,2.0,A,TA,Y,6,2008,W,N,0,1632.0,1,2.0,0,0,0,8.794824928014517
Res,74.0,1,1,1,AllPub,Inside,1,Edwards,N,Norm,D,1,4,5,1955,G,CompShg,WdShing,Wd Shng,B,58.0,TA,TA,Slab,O,None,None,None,None,GasA,TA,0,FuseF,2,2,Ta,6,1,None,O,None,0.0,O,None,N,7,2008,W,N,0,1152.0,0,2.0,0,0,0,8.83127373772255
Res,60.0,1,1,1,AllPub,Inside,1,CollgCr,N,Norm,T,1,6,5,2003,G,CompShg,VinylSd,VinylSd,B,170.0,Gd,TA,PConc,G,TA,Av,GLQ,Unf,GasA,Ex,1,SBrkr,1,1,Gd,4,1,None,A,Fin,2.0,A,TA,Y,6,2009,W,N,0,1696.0,1,2.0,0,0,1,8.39728289474368
Res,75.0,1,1,1,AllPub,Corner,1,Edwards,N,Norm,1F,1,4,5,1954,G,CompShg,MetalSd,MetalSd,N,0.0,TA,Gd,CBlock,A,TA,No,Rec,Unf,GasA,Ex,1,SBrkr,3,1,Ta,6,1,Gd,A,RFn,2.0,A,TA,Y,6,2006,W,N,0,2317.0,1,1.5,0,1,1,9.14580185083861
Res,75.0,1,1,1,AllPub,Inside,1,Sawyer,N,Norm,2F,1,5,4,1965,H,CompShg,Plywood,HdBoard,N,0.0,TA,TA,PConc,A,TA,Mn,BLQ,Unf,GasA,Ex,1,SBrkr,3,1,Ta,6,1,None,A,Unf,2.0,A,TA,Y,4,2010,W,N,0,2078.0,1,2.5,0,0,0,9.360913230455557
Res,90.0,1,1,1,AllPub,Inside,1,OldTown,A,Norm,1F,1,6,7,1957,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,CBlock,A,TA,No,GLQ,Unf,GasA,TA,1,FuseA,2,1,Ta,6,1,None,A,Unf,2.0,A,TA,Y,4,2010,W,N,0,2148.0,1,2.0,1,0,0,8.91018077801329
Res,60.0,1,1,1,AllPub,Inside,1,Gilbert,N,Norm,1F,S,7,5,1996,G,CompShg,HdBoard,HdBoard,B,32.0,TA,TA,PConc,G,TA,No,GLQ,Unf,GasA,Gd,1,SBrkr,3,1,Ta,7,1,TA,B,Fin,2.0,A,TA,Y,6,2009,W,N,1,2012.0,1,2.5,1,1,1,9.035986984831405
Res,60.0,1,0,1,AllPub,Inside,1,Sawyer,N,Norm,1F,1,5,6,1967,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,CBlock,A,TA,Mn,Rec,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,Po,A,Unf,1.0,A,TA,Y,6,2006,W,N,0,1853.0,1,1.0,0,1,1,9.081256218564645
Res,54.0,1,1,1,AllPub,Inside,1,Crawfor,N,Norm,1F,1,5,5,1926,H,CompShg,Stucco,Plywood,N,0.0,TA,TA,PConc,A,TA,Mn,BLQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,None,D,Unf,1.0,A,TA,Y,4,2007,W,N,0,2712.0,1,1.0,0,0,0,8.885025658050846
Res,50.0,1,1,1,AllPub,Inside,1,BrkSide,N,Norm,1F,1,5,7,1939,G,CompShg,MetalSd,MetalSd,N,0.0,TA,Gd,CBlock,A,TA,No,Rec,Unf,GasA,Ex,1,SBrkr,3,1,Ta,6,1,None,D,Unf,1.0,O,TA,Y,3,2007,W,N,1,2002.0,1,2.0,0,0,0,8.720134035412928
Res,60.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,1F,1,6,6,1920,G,CompShg,MetalSd,MetalSd,N,0.0,Fa,TA,BrkTil,A,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Ta,6,1,None,D,Unf,1.0,O,TA,Y,9,2009,CON,Other,0,2452.0,1,1.0,0,0,0,8.594154232552366
Res,70.0,1,1,1,AllPub,Inside,1,NAmes,F,Norm,1F,1,5,5,1968,H,CompShg,HdBoard,HdBoard,B,168.0,TA,TA,CBlock,A,TA,Av,BLQ,Unf,GasA,Gd,1,SBrkr,3,1,Ta,5,1,None,A,RFn,1.0,A,TA,Y,11,2006,W,N,0,2104.0,1,2.5,0,0,1,9.035986984831405
Res,21.0,1,1,1,AllPub,Inside,1,BrDale,N,Norm,T,2,6,5,1971,G,CompShg,HdBoard,HdBoard,B,232.0,TA,TA,CBlock,A,TA,No,ALQ,Unf,GasA,TA,1,SBrkr,2,1,Ta,4,1,None,D,Unf,1.0,A,TA,Y,7,2008,COD,Other,1,1470.0,1,1.5,0,0,0,7.426549072397305
Res,70.0,1,1,1,AllPub,Inside,1,Edwards,N,Norm,1F,1,6,6,1954,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,CBlock,A,TA,No,BLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,6,1,None,A,Unf,1.0,A,TA,Y,5,2007,W,N,1,2614.0,1,1.5,0,0,1,9.260272740724393
Res,72.0,1,1,1,AllPub,Inside,1,Somerst,N,Norm,1F,1,8,5,2006,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Gd,5,1,None,A,RFn,2.0,A,TA,Y,10,2006,N,P,0,2556.0,1,2.0,1,0,0,9.064157861798101
Res,56.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,1F,1,6,5,1924,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,BrkTil,A,Fa,No,BLQ,Rec,GasA,Gd,0,FuseA,2,1,Ta,5,1,None,D,Unf,1.0,A,TA,Y,6,2006,COD,Other,0,2064.0,1,1.0,0,0,0,8.954286157204713
Res,60.0,1,0,1,AllPub,Inside,1,Sawyer,N,Norm,1F,1,5,4,1966,G,CompShg,HdBoard,HdBoard,B,442.0,TA,TA,CBlock,A,TA,Av,Rec,BLQ,GasA,TA,1,SBrkr,3,1,Ta,6,1,None,A,RFn,1.0,A,TA,Y,2,2007,W,N,0,2080.0,1,2.0,1,0,0,9.365376374075716
Res,60.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,5,1958,H,CompShg,HdBoard,HdBoard,N,0.0,TA,TA,CBlock,A,TA,No,ALQ,Rec,GasA,TA,1,SBrkr,2,1,Ta,6,0,TA,D,Unf,1.0,A,TA,Y,6,2007,W,N,0,2368.0,1,2.0,1,1,1,9.159362817211315
Res,108.0,1,1,1,AllPub,Corner,1,NridgHt,N,Norm,1F,1,7,5,2006,H,CompShg,VinylSd,VinylSd,S,206.0,Gd,TA,PConc,E,Gd,No,Unf,Unf,GasA,Ex,1,SBrkr,4,1,Gd,8,1,None,A,RFn,3.0,A,TA,Y,9,2006,N,P,0,3461.0,1,2.0,1,0,0,9.411483683010726
Res,60.0,1,0,1,AllPub,FR2,1,CollgCr,N,Norm,1F,2,6,7,1977,G,CompShg,HdBoard,HdBoard,B,153.0,TA,TA,CBlock,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Ta,6,1,None,A,Fin,1.0,A,TA,Y,3,2010,W,N,1,2081.0,1,1.5,1,0,0,9.296518068217235
Res,91.0,1,1,1,AllPub,Inside,1,Sawyer,N,Norm,1F,1,6,5,1954,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,CBlock,A,TA,No,Rec,Unf,GasA,TA,1,SBrkr,3,1,Gd,6,1,TA,A,Unf,2.0,A,TA,Y,10,2007,W,N,0,2266.0,1,1.0,0,1,1,9.33917324381915
Res,60.0,1,1,1,AllPub,Inside,1,BrkSide,N,Norm,1F,1,5,5,1935,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,BrkTil,A,TA,No,Rec,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,Gd,D,Unf,1.0,A,TA,P,7,2008,W,N,1,2762.0,1,2.0,1,1,0,8.855092980028635
Res,75.0,1,1,1,AllPub,Inside,1,Sawyer,N,Norm,D,1,5,4,1977,G,CompShg,Plywood,Plywood,B,99.0,TA,TA,CBlock,A,TA,No,Rec,Unf,GasA,TA,1,SBrkr,6,2,Ta,10,1,None,A,RFn,2.0,A,TA,Y,5,2006,W,N,0,3898.0,1,2.0,0,0,1,9.016148642611741
Res,64.0,1,1,1,AllPub,Inside,1,Sawyer,N,Norm,1F,1,5,5,1977,G,CompShg,Plywood,Plywood,N,0.0,TA,TA,CBlock,G,TA,No,LwQ,Rec,GasA,TA,1,SBrkr,2,1,Ta,5,1,None,D,Unf,1.0,A,TA,Y,3,2007,W,N,0,1788.0,1,2.0,0,0,1,8.745921121024347
Res,87.0,1,0,1,AllPub,Inside,1,NridgHt,N,Norm,1F,1,9,5,2008,H,CompShg,VinylSd,VinylSd,S,284.0,Ex,TA,PConc,E,TA,Mn,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Ex,8,1,Gd,A,RFn,3.0,A,TA,Y,6,2009,CON,N,0,3482.0,1,3.0,1,1,1,9.246382963323112
Res,60.0,1,0,1,AllPub,Inside,1,Gilbert,N,Norm,1F,2,7,5,2002,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,4,1,Gd,8,1,Gd,B,Fin,2.0,A,TA,Y,7,2007,W,N,1,2849.0,1,2.5,1,1,1,9.07566546864958
Res,21.0,1,1,1,AllPub,Inside,1,BrDale,N,Norm,T,2,6,5,1973,G,CompShg,HdBoard,HdBoard,B,359.0,TA,TA,CBlock,A,TA,No,LwQ,Unf,GasA,TA,1,SBrkr,2,1,Ta,5,1,None,D,Unf,1.0,A,TA,Y,2,2008,W,N,1,1470.0,1,2.0,0,0,1,7.426549072397305
Res,106.0,1,0,1,AllPub,Inside,1,Somerst,N,Norm,1F,2,8,5,1998,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,Gd,PConc,E,TA,Mn,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,8,1,TA,A,RFn,2.0,G,TA,Y,6,2007,W,N,1,3582.0,1,3.5,0,1,1,9.037533407550814
Res,60.0,1,0,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,7,1955,H,CompShg,Wd Sdng,Wd Sdng,B,151.0,TA,TA,CBlock,A,TA,No,ALQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,None,A,Unf,1.0,A,TA,Y,7,2008,W,N,0,2196.0,1,2.0,0,0,0,8.907883013942248
Res,50.0,1,1,0,AllPub,Inside,1,IDOTRR,N,Norm,1F,1,6,5,1921,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,BrkTil,A,TA,Mn,BLQ,Unf,GasA,Fa,1,SBrkr,2,1,Ta,5,1,None,D,Unf,1.0,A,TA,Y,4,2010,COD,N,1,1736.0,1,1.0,1,0,0,9.120415664448196
Res,70.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,6,1958,H,CompShg,BrkFace,Plywood,N,0.0,TA,TA,CBlock,A,TA,No,LwQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,0,None,A,Unf,1.0,A,TA,Y,5,2009,COD,Other,0,2368.0,1,1.0,0,0,0,8.930626469173578
Res,107.0,1,1,1,AllPub,Inside,1,NridgHt,N,Norm,1F,2,9,5,2007,H,CompShg,CemntBd,CmentBd,B,456.0,Ex,TA,PConc,E,TA,Gd,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Ex,8,1,Gd,A,RFn,3.0,A,TA,Y,12,2007,N,P,1,4590.0,1,3.5,1,1,1,9.52083524249312
Res,60.0,1,1,1,AllPub,Inside,1,CollgCr,N,Norm,1F,2,7,5,2000,G,CompShg,VinylSd,VinylSd,B,144.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,TA,A,Fin,2.0,A,TA,Y,7,2007,W,N,1,2827.0,1,3.5,1,1,1,9.085457189829492
Res,60.0,1,0,1,AllPub,Corner,1,CollgCr,N,Norm,1F,2,7,5,1996,G,CompShg,VinylSd,VinylSd,B,254.0,Gd,TA,PConc,G,TA,Mn,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,0,TA,A,RFn,2.0,A,TA,Y,6,2007,W,N,1,2852.0,1,3.5,1,1,1,9.635281256585003
Res,60.0,1,0,1,AllPub,Corner,1,NAmes,N,Norm,1F,1,4,5,1957,G,CompShg,Wd Sdng,Wd Sdng,B,160.0,TA,TA,CBlock,A,TA,No,BLQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,Gd,A,RFn,3.0,A,TA,Y,5,2009,W,N,0,2402.0,1,2.0,0,1,0,9.153770020487789
Res,67.0,1,1,1,AllPub,Inside,1,Edwards,N,Norm,1F,1,5,6,1925,G,CompShg,Stucco,Stucco,N,0.0,TA,TA,CBlock,A,TA,No,Rec,Unf,GasA,TA,0,FuseA,2,1,Ta,5,1,None,O,None,0.0,O,None,Y,4,2008,W,N,0,1728.0,1,2.0,0,0,0,8.631235907456897
Res,70.0,1,1,1,AllPub,Inside,1,SawyerW,N,Norm,1F,2,6,6,1980,G,CompShg,HdBoard,HdBoard,B,130.0,TA,TA,CBlock,G,TA,No,Unf,Unf,GasA,TA,1,SBrkr,3,1,Ta,7,1,TA,A,Unf,2.0,A,TA,Y,4,2010,W,N,1,2214.0,1,2.5,1,1,0,9.035986984831405
Res,70.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,2F,1,5,5,1958,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,CBlock,A,TA,Av,Rec,Unf,GasA,TA,1,SBrkr,2,1,Ta,5,1,None,A,Unf,1.0,A,TA,Y,4,2010,W,Other,0,1976.0,1,2.0,0,0,0,9.516868732224324
Res,73.0,1,1,1,AllPub,Inside,1,Somerst,N,Norm,1F,2,8,5,2007,G,CompShg,VinylSd,VinylSd,S,156.0,Gd,TA,PConc,G,TA,Av,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,Gd,B,RFn,3.0,A,TA,Y,7,2008,W,N,1,3202.0,1,3.0,1,1,1,9.19023970026918
Res,100.0,1,1,1,AllPub,FR2,1,Sawyer,N,Norm,1F,1,5,5,1950,G,CompShg,Wd Sdng,MetalSd,N,0.0,TA,TA,Slab,O,None,None,None,None,GasA,TA,1,FuseA,3,1,Ta,7,0,Gd,A,RFn,2.0,A,TA,Y,6,2006,W,N,0,1640.0,0,1.0,0,1,0,9.969743348313193
